Model ranking;ranking;ind;relevance;review
0;2;96;0.5892269942108967;well never owned utg product finally bit price perfomance ratio propaganda centerpoint 4 16x40 rifle scope proportion cost good scope 308 year handload shoot lot pretty stout loads hunting box two year frequent range sessions 50 rounds 308 50 223 500 22 centerpoint rock solid optic n t cost much rumours leapers centerpoint scopes try one utg n nfirst let say see similarities two brands differences make believe use factory specifications add slightly prefer centerpoint n t make cqb scope like one n nthe leapers scope beautiful thing look centerpoint heavily built heavy btw simply gorgeous gun looks n t really count much paint camouflage equipment perform box centerpoint takes edge regarding fit finish controls flip caps new utg ocular end cap shipped ridges installed ridges rubber stretched proper installation loose results cap falling especially try flip cap open batted one around head decided use electrical tape inside flip lens cover fill depressions little n t try cheap electrical tape good stuff n nit works fine way think right box even 74 bucks centerpoint perfect every way 70bucks blister pack walmart m packaging utg wins hands good protective display packaging details nice graphics little things tell something company trying go scope arrived perfect condition except one end cap objective end cap perfect tools included two batteries rings separately boxed wrapped n nthe fit ao magnification control functions tight difficult move score one centerpoint lock rings w e knobs tough loosen tighten aggravated close quarters short body scope still clicks firm precise exactly 1 4 100 yards advertised makes sight in breeze 10 ring shot number 7 think utg takes nod n t tried reset zero yet suspect centerpoint careful follow instructions n t simple seemed centerpoint work nice feature folks wo n t care anyway btw instructions procedure pretty much word word centerpoint factory think so n nboth scopes adjustable objectives accurately marked yardage good job s nice able range something set ao range see clearly without adjustment especially front adjusting ao wish companies could figure way get side ao keep prices lol n nthe eye relief little 4 inches little three perfect quick acquisition one really shocked along clarity optics cheap scope able offset mount red dot front get quad rail long eye relief scope really opens weak eye field view quick target aquisition advantage leapers okay centerpoint n t cqb scope sue quick aquisition still nice deer hunting one pops front fact one may end 308 next deer season reason never hurts ready n nanyway n t want send wrong message utg fine scope worth way 74 bucks rings thing qd extremely heavy duty n t taken see maintain zero get quad rail n t need moment ll amend review zero changes call good one faulty lens cap may contact utg test customer service tight controls expect loosen time bad really find utg new generation compact cqb scope real winner betting utg sends new cap free well n ndo n t believe everything read including step find shooting budget makes fun people hats utg centerpoint crossman bringing quality masses
1;79;41;0.5175023505072848;received scope yesterday immediately mounted onto benjamin titan np 22 cal air rifle doubts killed 3 scopes gun first scope factory scope next 2 centerpoint 4x16 40 scopes n ni glad bought scope immediately zeroed scope put little performance test fired around 200 pellets back back scope never lost zero scopes lasted 15 25 shots needing re zero n nthe internals straight others tilted slightly highly recommend scope seen far n nin long term n t know scope perform think one last good while n ni update future run issues n nupdate 03 24 2015 n nscope still holding zero 1000 shots n nupdate 04 04 2015 n nscope still holding true buddy mine bought leapers 4x32 amazon 39 holding true also great scopes money definitely hold magnum air rifles gun 177 cal n nupdate 4 15 2015 n nchanged review 3 star scope finally gave way started drift zero re zeroed twice 2 days 3rd day still drifted 1 4 inches 15 yards 50 shots would massive 40 50 yards made sure scope air rifle cleaned barrel tightened stock screws along barrel pivot screws scope mount screws tight n ni still believe scopes great scopes pay opted receive replacement give another shot since really like scopes luckily still 2 days return updating replacement comes in n nupdate 05 05 2014 n nwhat garbage received replacement noticed old gen said well ill give try 2 days got scope n t use since ordered benjamin discovery put discovery went buddies house past weekend man could get discovery shoot decent group save lives went cleaned rifle even went far washing pellets lubing paraffin wax nothing n nwait good part old barska 22 plinkster scope 22lr thought m going put scope see wala shooting bullseyes ever since scope payed 25 dollars 2 years ago n nnever buying leapers buddies scope still going strong faith go way eskimo hopefully warranty
2;19;50;0.5156629665530708;pros nno scope made usa quality seems pretty good non american product scope made outside us price brought quality utg leapers products definitely better nc star products bought mount 5 56 2 23 rifle scope held great range glass n t fall apart due recoil scope supposedly nitrogen filled rain proof fog proof shock proof like would expect half decent scope n nbecause scope external windage elevation knobs locking ring features come handy keeping zero transporting rifle case magnification ring bit stiff s lot better loose magnification ring scope reticle illuminated good thing n t use illumination n nif buy scope keep mind uses second focal plane mil dot reticle means want range estimation use modified mil dot formula first use standard mil dot formula 10x magnfication get preliminary range take range multiply actual scope magnification divide 10 get true range n ncons nthe scope rings come package quick detach levers levers seem slightly loose n t problems yet n nalso dust cover front objective lens loose also install sunshade want use sunshade recommend wrapping front sunshade black electrical tape dust cover fit snugly
3;99;92;0.49380714513702634;first impressions really good unlocked zero unlocking ring windage elevation turrets unscrewing turning 40 70 degrees per instructions locking ring quickly found windage turret n t click actually sitting scope angle loosening zero reset allen trying straighten re tighten got sit little better still sitting straight try turn windage past number 2 scope suddenly becomes super loose spins turrets clicking resistance becomes really loose elevation turret seems fine n nother turret issue seems like pretty good scope great pretty solid nice weight although rear flip open cover pretty pointless due falling scope trying open flip cap one finger must use hands open cap left hand holding ring lifting tab right index finger slide pop right scope would buy something else hoping get see still operational weekend pretty sure need 4 x 8 sheet plywood 25 yards see thing hitting sure going back avoid brand scope good normally buy leupold simmons wanted try something decent price 22lr gun guess old saying get pay true scope n non another note bought scope smith wesson p 15 22 even bought higher scope rings nbsp data hook product link linked class a link normal href accushot premium 1 inch weaver style see thru high pro rings dp b001wj6908 ref cm cr arp d rvw txt ie utf8 accushot premium 1 inch weaver style see thru high pro rings a nbsp scope still sits low rail scope sits eye relief bad either barely fit fingers back end scope grab charging handle would probably get high riser rail 1 highest scope mounts find plan getting ar 15 platform n nso would great scope air soft guns 177 bb pellet guns anything actually shoots bullets would avoid unless reason got lemon dud knows n nupdate 04 08 12 taking scope shooting weekend finally got zeroed took 30 40 rounds finally got pretty good turn windage turret right clockwise 6 7 full complete turns elevation 3 4 full turns turning turning turrets get supposed everything seems pretty good
4;7;53;0.4621641093152288;read quite 370 reviews scope amazon took chance concerns getting one tilted reticule big issue due easy return optical clarity n nreticule issues straight be noptical clarity good nikon leupold good distortion edge view really concentrate see them n ni like compact less 2 3 nikon prostaff 3x9 bdc cross hair rather thick side point becomes issue n ni n t care illumination feature see full daylight even max wish model without feature would even lightweight compact n nthe turrets track perfectly poi 6 100 yards 24 clicks right on n ni scope sig 556r 7 62x39 rifle n t much recoil speak heavy muzzle brake scope looks like take serious recoil n nthe qd rings ok qd levers became loose 600 rounds re tighten replacing high profile utg rings butterfly wing nuts rings come scope medium height n t leave enough clearance buis scope n nbottom line lot value price offered n t see reason spend hundreds big name tactical scopes shoot range n nsee picture uploaded 20 rounds 100 yards 7 62x39 sig 556r rapid fire quick reacquiring target using bipod wolf wpa ammo tactical scopes think good gets n nedit initially gave 5 stars since considered lot value price 600 rounds windage turret stopped working clicks reticule n t track returning getting nbsp data hook product link linked class a link normal href nikon p 223 3x32 matte bdc carbine dp b006z07jte ref cm cr arp d rvw txt ie utf8 nikon p 223 3x32 matte bdc carbine a utg would good scope get one keeps working designed appears quality hit miss thought could prove wrong saying optics get pay one proven wrong ll stay tried true nikon
5;89;51;0.4573560189000686;searched quite compact scope ar read several reviews alot different scope saw scope impressed positive reviews price budget ordered it nright package impressed look feel utg range easy sight images scope clear well rectile illumination rectile nice really n t used yet turets windage elevation adjustments easy lock unlock also audible click making adjustments helpful nthe thing recommend using riser scope ar flat top used 3 4 inch riser put scope right level put took two rounds three shots sight back in nso far held zero well money spent pleased scope
6;59;29;0.4374042245843663;loss positive reviews scope lot eye candy first look it nnow ll share received purchasing scope first wire cross hair n t bad thing s made correctly mine top vertical hair welded right side support post bottom hair welded left side post makes vertical hair cant sideways center cross hair comprised 4 right angles 90 degrees quadrant mine 98 degrees top l 83 degrees top r bottom l 102 degrees r 78 degrees tells horizontal hair also canted make impossible adjust elevation without changing horizontal sight picture make sighting scope center point almost impossible hash marks worthless nthe focus cross hair n t locking mechanism turns every time shoot put a o scope beyond scope usually paralex free 9 power adjust a o clear picture target target moves less one foot focus needing adjustment nif use sunshade flip up cover wo n t fit wear type hat bill baseball style one flip up front wo n t allow see scope nover decade shooting hunting life purchased 50 scopes scope probably worst one ve ever owned m going try see get money back nplease believe n t purchase scope disappoint immensely
7;29;65;0.3959060044211434;turned great scope especially money mounted w p 15 22 low profile utg riser could n t happier n ni little concerned reviews mentioning issues reticle off axis n t experience one things eliminate possible problem installation place level picatinny rail level rifle tightening ring screws clamp scope aligned reticle vertical axis known true vertical structure carefully tightened torqued screws equally evenly opposing corners clamps left forward right rear left rear right forward rings time ensure n t torque twist tube screws tight verified vertical reticle line still aligned structure n nat range shooting going 25 yards distance zeroed nbsp data hook product link linked class a link normal href utg 3 9x32 compact cqb bug buster ao rgb scope with med picatinny rings 2 sunshade dp b005ugimnq ref cm cr arp d rvw txt ie utf8 utg 3 9x32 compact cqb bug buster ao rgb scope med picatinny rings 2 sunshade a nbsp scope mention nbsp data hook product link linked class a link normal href utg tactical op bipod tactical sniper profile adjustable height dp b0035l35a8 ref cm cr arp d rvw txt ie utf8 utg tactical op bipod tactical sniper profile adjustable height a nbsp mounted p 15 22 used zeroing process n nthe average first three shots left 2 low 2 adjusting elevation windage average next three shots left 1 2 low 1 2 one last adjustment average six test shots time either evenly around outside 1 2 bullseye really easy last step reset zero elevation windage dials following manual without issues n nnext set 8 1 2 x 11 test page 20 1 diameter circles 3 16 bullseye circle shot one shot 25 yards circle test accuracy alignment shots circle 25 either touching bullseye put another 250 rounds range nice tight groupings n ni must say m happy camper scope easy set based experience would n t hesitate recommend others sure follow recommended tightening torquing procedure
8;61;22;0.3841982217825407;fantastic scope money price s like re buying quick release rings caps sun shade getting variable power scope illuminated reticle free bought 10 22 takedown simply size read many reviews said 10 22 fit stock bag scope attached believe n t tried yet zeroed 100 yds 300 blk ar test stayed 100 actually 80 ll buy another 10 22 n nis crystal clear edge edge focus middle s clear 3 4 way across focus near edge s clear around edge cares application tastes demand better wasting time reading 80 scope n nwill pass kids grandkids someday dude less 100 cares break drop n t yet ll buy another hold zero 1 000 rounds adjustments still accurate knows good couple hundred rounds 300 blk ll update review changes wo n t hear complain cost per round scope already less ammo rifle
9;38;23;0.3727556294132381;exceptional scope 100 great quality compact excellent ll buy scope another rifle easily zeroes holds zero 250 shots first day range love
10;17;30;0.3708987446336716;happy scope n t cost whole lot well made easy operate lot helpful options range twice quality breakage issues buyers mentioned experienced using optics type rifles even relative lack experience able zero 50 yards fairly well 100 yards ak47 ve put 200 rounds rifle since installed scope seen problems handling recoil 7 62x39 struggled little bit cheek weld scope mounted rifle since changed scope rings brought closer eye plan taking see m better 100 yards new mount set
11;25;28;0.3570718741231196;expectations low based price ll admit m bit snob comes rifle scopes usually mount leupold vx ii scopes rifles pleasantly surprised scope n ni purchased use flat top ar 15 carbine try mounted scope series remington 700 rifles figured going break might well right bat sixty rounds 180gr 30 06 hunting loads thirty rounds 168gr 308 win target loads thirty rounds 80gr 223 rem target loads finally another five rounds 30 06 able re adjust scope back zero settings wrote rifle point impact right on n ndiopter adjustment works objective focus bit stiff turn perhaps loosen time scale objective adjustment quite bit example focusing target 100 yards scale shows yardage 25 50 yard hash marks detractor edges image slightly focus compared center image n nturret markings good adding removing moa via turrets indeed shifts point impact correct distance see problems windage changing elevation changes tried compute adjustments using mil dots recticle yet ll leave another day perhaps next week temps drop freezing also see scope issues fogging n nall around good scope shooter tight budget
12;47;18;0.30586070604954796;give negative star scope scope holds zero first 20 30 rds drfted 5 moa lower right corner tested many times daniel defense dd5v1 accurate ar10 soon switched scope bushnell drift problem shooting consistently even 200 rds wasted least 200 300 rds cheap bad scope made china experiment cheap scope
13;13;6;0.20268966403502012;perfect scope rugerr 10 22 take scope perfect length mounted properly lines end receiver portion rifle taken apart also fits nice tight gun bag note mount properly useless ruger rail comes tactical version rifle mounted rail mount listed really happy well works nruger 10 22 long see through scope mount nmsp
14;34;9;0.20108515717287648;pretty good scope illumination feature seems bit gimmicky pretty cool looking m sure much use setting 25 kinda bleeds get blurry also seems like causes eyes dilate target gets dark imagine higher quality scope illumination would nice thing one n t find using it n notherwise parallax adjustment great focus really good magnification great etched glass cross hairs really nice crisp entire thing seems well built holds zero firing 5 56 223 love s short quick release mounts super nice seems hold zero removing rifle putting back turret locks adjustments really nice easy use looks really cool wish place mount handle manipulate magnification adjustment s bit stiff n nget scope totally worth money
15;54;13;0.15693836551676318;bought scope mount century c308 7 62x51mm rifle another reviewer stated scope furnished rings fit c308 box nmy experience yes fit allows plenty room c308 cocking handle however eyes scope must positioned far back possible picatinny rail achieve correct eye relief requires removing rear dust cover scope included utg scope rings medium height rings measuring 15mm rail saddle utg high rings 5mm higher 20mm ll ordering set tomorrow allow use rear dust cover weather cooperated allow take gun sight in scope expect perform well setting found indication tilted reticle couple reviewers mentioned hint put gun padded vise lay bubble level across picatinny rail adjust level mount rings position scope lay level across windage knob adjust level carefully tighten rings
16;44;15;0.1320487706984401;re wanting great little scope ar n t want drop lot would recommend anyone got zeroed 100 yards 4 shots using remington fmjbt 55 grain driving tacs hole moved 200 yards s still dead illumination great usually stick lower light power great shooting dawn dusk sun shade provides great relief well 1000 rounds ar scope never even twitched zeroing
