;ranking;overall;vote;reviewText;summary
4;1.0;5.0;7.0;One of the funniest movies I've ever seen. 4 hours with the same dirty joke told by close to 100 different comedians. The movie itself as seen in the theaters lasted about 90 minutes. The disc has 4 hours of videos. . The scenes with Sarah Silverman and Gilbert Gottfried are absolutely hilarious. It includes scenes from everyone from Jon Stewart to Family Guy The Smothers Brothers to Whoopee Goldberg, Howie Mandell to George Carlin and Phyllis Diller to Bill Murray. Great entertainment for a bachelor party.;A Dirty Jike Retold
3;2.0;5.0;44.0;"I saw this film at a college theater in Ann Arbor, because I knew it would never come to the area where I live. It is the funniest and filthiest documentary ever made, about the funniest and filthiest joke ever told. One hundred comedians either tell the joke or comment on it or both. It's been an ""in-thing"" among comedians for years, and now at last it's out there for all to see. If your tolerance for scatalogical, sick, perverted humor is not high, don't even try to see it. It takes a strong stomach to listen to the joke as it becomes ever more depraved, but if you can take it, your sides will ache from laughter before it's over.";Not for Everyone--but perfect for the right folks
2;3.0;5.0;34.0;"I like this film for what it says about free speech and the face/state of comedy in America.\n\nBy any measure the language is rough and the joke appalling, but only if you think of this as something *other than* comedy one-upmanship. My only complaint with the film is that it wasn't long enough and some comics were just face time (like Jon Stewart and Chris Rock). Here's my highlight reel:\n\nBEST DELIVERY Martin Mull, laid back and hilarious. Taylor Kegan, smooth and articulate.\n\nDADS TALKING DIRTY: Andy Richter and Doug Stanhope with their infant sons. Funny and freakishly disturbing.\n\nMOST OBNOXIOUS: Mario Cantone, Andy Dick\n\nVETERAN GREATS: Jay Marshall (who also has a terrific joke in the end credits) and Pat Cooper, the misanthrope.\n\nCOSMIC COMIC CHICKS: Carrie Fisher, Sarah Silverman, Wendy Liebman\n\nNICE TOUCHES: The Joe Franklin-Sarah Silverman ""relationship""; the very last comic in the end credits (can't say who he/she is, or I'd spoil it for you); comments by journalist Frank DiGiacomo; all the extra goodies on the DVD version.\n\nBIGGEST SURPRISE: How the ""same"" joke can be told so differently yet reveal so little about the comic.";An Homage to Free Speech
106;4.0;5.0;23.0;This movie is not a joke. It an unpretentious treatise on comedy. And the joke is performed by masters. It's the comedic equivalent of opera...majestic variations on a deceptively simple theme. If that weren't enough, it's a huge step forward for freedom of expression. Now how many movies can you say all of that about?;NOT JUST ANOTHER DIRTY JOKE
96;5.0;5.0;22.0;This is a great, hysterical movie. You can watch it over and over and will still laugh out loud. It has a great variety of different types of comedians and different styles of joke telling. It also has some interesting insight into the behind the scenes of the comedy world. It has something for everybody, unless, of course, you are easily offended.;Tears-in-Your-Eyes Funny
110;6.0;5.0;20.0;"I believe it is misleading to label the content ""offensive"".  Every person who has seen or might see this movie has heard each of the off-color words before.  In today's day and age we should be somewhat numbed to them by now.  To paraphrase Lenny Bruce, a particular word only has the power to offend us if we allow it to do so.  A word is just a word.  It is a meaningless sound in itself.\n\nBut it is the spirit, attitude, and context in which it is used that suggests something more.  It isn't important that someone may find a few words or phrases in ""The Aristocrats"" to be offensive.  The point is that the joke-telling allows the teller to nurture an atmosphere of outrageousness and no-holds-barred freedom from perceived boundaries of good taste (which is a pliable and oft-shifting boundary anyway).\n\nI am a huge fan of most of the comics in this film, and I was delighted that some of the lesser-known comics had the best bits in the film, Dana Gould in particular.\n\nI hope that the large majority of the population is offended and turned off by this film.  Why?  Because it makes the ""enlightened"" rest of us feel superior to them because we aren't behaving like sticks-in-the-mud who simply don't get the joke and miss the whole freakin' point.\n\nWe laugh hard at this film because we aren't supposed to.  We aren't supposed to condone this kind of outrageous freedom of speech in this rather repressive culture we live in.  But the fact that we can and do laugh at it is reassurance that we still want to celebrate things that challenge us.\n\nIn my review of ""Waiting For Guffman"" several years ago I labeled that movie as ""the barometer of funny"" (or ""barometer of humor"", or whatever) --- you can gauge a person's sense of humor by how they respond to that kind of humor, sort of a litmus test.  ""The Aristocrats"" is the same thing -- I will use it as a litmus test to gauge other peoples' sense of humor.";"It's not ""offensive"" - it's OUTRAGEOUS!!!"
105;7.0;5.0;19.0;An utterly hilarious movie that had me snorting with tears rolling down my face.  Good thing I wasn't drinking milk or it would have been squirting out my nose!\n\nYes, it is horribly disgusting, sickening, and grotesque.  Yes, it involves people talking about utterly disgusting & despicable acts.  Yet, it raises several intellectual points.\n\n1.  The entire movie is people talking about taboo subjects in a humorous manner.  Are you offended?  Why?  Why not?  This is an excellent example of free speech!\n\n2.  Why is it funny?  Why are you laughing so hard?  You analyze the nature of comedy.\n\n3.  A hundred different people tell the same joke in different ways and they all generate laughs.  It is definitely the violinist and not the violin.\n\nBUY THIS MOVIE!;Hilarious expression of Freedom of Speech & the nature of Comedy!
0;8.0;5.0;19.0;"NOTE: based on an in-theater viewing\n\nThat's right.  I genuinely thought I would vomit.\n\nI was laughing that hard.\n\nYes.  The editing could've been better.  Yes, it's missing some A-list talent.  Even so, I spent more than half of the movie actively laughing.  Maybe it's that I'm 22 and enjoy vulgar humor.\n\nIf you don't enjoy vulgar humor, don't watch the condemned movie, and spare me the fornicating sanctimony.\n\nIt's as vulgar as advertised.  YOU HAD TO KNOW IT WAS COMING.\n\nEven so, I thought it was quite funny and interesting.  As mentioned by others, Drew Carey's ""punchline to the punchline"" is enjoyable.  Gilbert Gottfried is as funny explaining some of the physical mechanics of another comedian's telling as he is telling it himself.  Seeing Bob Saget tell it was a priceless contrast--his image and the images he evoked.\n\nRegardless--if you can handle the content and enjoy offensive humor, it's as good as (or better than) you likely expect.\n\nIf you don't like that stuff--clearly not the choice for you.";I thought I would vomit.
48;9.0;2.0;16.0;"A man walks into a talent agency and says, ""Have I got a show for you!""?\n\n""Yeah, what is it?"" says the talent agent.\n\n""Alright,"" the man says, ""I use my connections in the comedy world to talk to nearly 100 comedians about this one joke, the sole purpose of which is to give professional comedians the chance to be as filthy as possible. And WHOA! Man, are some of these guys hilarious. And we take this footage and we edit it as horribly as possible. It might almost be unwatchable when my unpaid friends and I are done editing it. We'll use up to four different camera angles for their faces, and switch between these rapidly. Eight seconds max per angle. No real purpose. We just don't have any confidence in our material so we're going to want to entertain viewers somehow.\n\n""But the real kicker? Not once will I show this joke- the joke about which the whole movie is based- not once will I show the joke the whole way through. Perhaps, through all the scattered clips you might get near a complete telling of the joke- but only with a handful of these guys. And remember, these are professional comedians- George Carlin, Jeffrey Ross, Chris Rock, Bob Saget, Phyllis Diller- so they know how to tell a joke. They know timing, they know how to build momentum, anticipation, I mean they are the masters of their craft. But forget that. We're just gonna show the jokes all jumbled up. Mix them in with this and that. After all, the only way viewers won't get bored is if we are constantly inserting blowhard commentary.\n\n""I mean, we're even going to get Gilbert Godfried's legendary telling of the joke at Hugh Heffner's Friar's Club Roast, and we're not even going to let that material breathe. Don't get me wrong, we will get a bunch of comedians to discuss the ins and outs of Godfried's version. We're just not going to bother to really show what they are talking about.\n\n""Then, since we're going to have all this space to fill, we'll get these comedians to all share the same meaningless observations. Eight or nine will compare the joke to jazz improv. No -better- they'll all liken it specifically to John Coltrane. Then, with all the second-rate comedians, we're going to give these guys the opportunity to speculate on the enduring charm of dirty humor. Really make them feel like viewers believe these guys have something worthy to say. Then, we're going to have everyone else just go on about how everyone else in the movie would tell the joke.\n\n""And to top it all off there won't be any organization to the material and we're going to give Paul Reiser too much screen time.""?\n\n""Sounds  terrible!"" the talent agent says. ""What do you call it?""?\n\n""The Aristocrats,"" says the man.";Aristocrats' star cast falls flat
101;10.0;5.0;16.0;The Aristocrats gives you an inside look at the world of comedy and will show you a side of the comic world where few have ever gone.  This is destined to be a classic. Can't wait for the next version with even more comedians.  Penn Jillette's analysis is insightful, intelligent, truthful and funny.;A must have movie for your collection
